,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
219,4277.375,86.188,104.6312,208.7945,52.2188,0.0119,2.6653,19.9015,0.8214,0.5933,1.3843,DOL_CAL_SIL_FIP,0.0285,0.7021,0.2493,0.0,0.0201,0.0,0.0201,1.0,0.0285,0.7021,0.2493,0.0,0.0201,0.0,0.0201,1.0,1.3664,0.0048,0.0153,0.0201,4.1878,0.0205,0.4251,68.1401,68.8849,2.8173,784595.8415,106.1899,1.636,7746.6991,19.7342,1.1487,89.1659,15.9295,2.9097,87069.5651,112.9511,4.1878,4.1878,4.1878,0.2388,0.7649,0.0153,0.0047,0.2351,1.5341,0.2388,0.237,0.0048,0.2351,0.3012,0.0048,0.1687,5.722,0.8732,Micro,15066.0809,0.0004,0.0911,4.4499,0.0098,0.4789,1.4344,272.4425,4.9815,0.0209,2.0,2485.8103,46.3741,0.8237,0.0201,-0.0,0.9666,0.9832,2152.6307,0.0004,1.0,1.0,0.3098,0.6902,0.0062,0.9185,0.9984,414.4964,2.134,2.4114
220,4277.5,78.3073,94.3062,94.2758,53.2375,0.0121,2.665,19.5998,0.8154,0.5933,1.3743,DOL_CAL_SIL_FIP,0.0988,0.5156,0.3629,0.0,0.0228,0.0,0.0228,1.0,0.0988,0.5156,0.3629,0.0,0.0228,0.0,0.0228,1.0,1.2027,0.0106,0.0122,0.0228,2.1518,0.0234,0.4251,64.4964,64.6518,2.7024,353113.6173,124.6907,1.6601,6867.5532,38.0258,1.1487,76.8619,4.492,2.4653,11144.9644,104.9776,2.1518,2.1518,2.1518,0.4647,0.541,0.0123,0.0105,0.459,1.2349,0.4647,0.4619,0.0106,0.459,0.829,0.0106,0.4867,2.5881,1.327,Micro,19685.2008,0.0003,0.145,6.2078,0.0156,0.6661,1.4347,226.5245,19.2826,0.0239,2.0,1919.5028,66.2879,0.8304,0.0228,-0.0,1.0188,1.0094,5456.1296,0.0003,1.0,1.0,0.3319,0.6681,0.0076,0.8071,0.9965,283.8751,2.8444,3.2142
221,4277.625,55.6413,63.9737,49.3452,55.5625,0.013,2.6614,19.8202,0.8032,0.5941,1.352,DOL_CAL_SIL_FIP,0.2383,0.1262,0.6061,0.0,0.0294,0.0,0.0294,1.0,0.2383,0.1262,0.6061,0.0,0.0294,0.0,0.0294,1.0,1.106,0.0203,0.0092,0.0294,1.4531,0.0303,0.4251,57.8755,61.5605,2.5152,91679.8121,127.4127,1.7101,5367.1229,54.6216,1.1487,57.3601,3.8603,2.1909,2260.1848,98.0897,1.4531,1.4531,1.4531,0.6882,0.3183,0.0094,0.0201,0.6817,0.9372,0.6882,0.685,0.0203,0.6817,2.0789,0.0203,1.5691,1.6072,2.0038,Meso,19179.8094,0.0003,0.2292,7.5543,0.0244,0.8051,1.4352,157.4699,29.7625,0.0313,2.0,1153.1738,80.83,0.8698,0.0294,-0.0,0.97,0.9849,13633.0839,0.0003,1.0,1.0,0.3804,0.6196,0.0112,0.6256,0.9932,195.5508,3.7437,4.2304
222,4277.75,40.7877,44.8561,50.3244,55.5125,0.0143,2.6571,17.839,0.8055,0.5948,1.3542,DOL_CAL_SIL_FIP,0.2059,0.193,0.5709,0.0,0.0302,0.0,0.0302,1.0,0.2059,0.193,0.5709,0.0,0.0302,0.0,0.0302,1.0,1.1192,0.0199,0.0103,0.0302,1.5181,0.0311,0.4251,57.2859,62.0146,2.4999,81775.1471,123.3546,1.715,5239.1804,53.2305,1.1487,55.795,2.6335,2.1855,2104.0644,95.2698,1.5181,1.5181,1.5181,0.6587,0.3482,0.0105,0.0197,0.6518,1.0503,0.6587,0.6553,0.0199,0.6518,1.8156,0.0199,1.6169,1.6991,2.0091,Meso,18225.005,0.0003,0.2299,7.3909,0.0245,0.7871,1.4352,152.151,28.2349,0.0321,2.0,1098.9448,78.694,0.9093,0.0302,0.0,0.731,0.855,13713.9478,0.0003,1.0,1.0,0.3853,0.6147,0.0116,0.6107,0.9933,195.0807,3.7586,4.2472
223,4277.875,38.3616,42.0563,38.0459,54.6,0.0155,2.6663,17.5982,0.8066,0.5908,1.3652,DOL_CAL_SIL_FIP,0.2153,0.2639,0.4924,0.0,0.0284,0.0,0.0284,1.0,0.2153,0.2639,0.4924,0.0,0.0284,0.0,0.0284,1.0,1.022,0.0263,0.0021,0.0284,1.0815,0.0293,0.4251,58.7506,58.401,2.5384,108812.1249,148.373,1.703,5558.6956,66.6354,1.1487,59.7337,12.3971,2.1583,2174.7087,111.1868,1.0815,1.0815,1.0815,0.9246,0.0774,0.0022,0.0262,0.9226,0.22,0.9246,0.9236,0.0263,0.9226,11.5809,0.0263,1.8924,1.1053,2.2149,Meso,23746.0452,0.0002,0.2562,8.7564,0.0273,0.9342,1.4351,165.6041,40.4202,0.0301,2.0,1237.5272,95.6932,0.9121,0.0284,-0.0,0.6422,0.8014,17032.8611,0.0002,1.0,1.0,0.3733,0.6267,0.0106,0.6481,0.9912,178.6098,3.9797,4.497
224,4278.0,42.9387,49.0068,78.1976,53.65,0.0197,2.6698,16.556,0.8106,0.5871,1.3807,DOL_CAL_SIL_FIP,0.1878,0.4251,0.3586,0.0,0.0285,0.0,0.0285,1.0,0.1878,0.4251,0.3586,0.0,0.0285,0.0,0.0285,1.0,1.2252,0.0128,0.0157,0.0285,2.2283,0.0293,0.4251,58.6896,65.2998,2.5368,107513.5337,107.0493,1.7035,5545.277,39.0404,1.1487,59.5663,6.243,2.2971,3544.6282,87.4912,2.2283,2.2283,2.2283,0.4488,0.5584,0.0159,0.0126,0.4416,1.5911,0.4488,0.4452,0.0128,0.4416,0.7684,0.0128,0.9254,2.7301,1.6035,Micro,15350.7997,0.0004,0.1789,6.1003,0.0191,0.6508,1.4351,165.0277,17.1331,0.0302,2.0,1231.4944,63.2391,0.8762,0.0285,-0.0,0.7209,0.849,8308.5527,0.0004,1.0,1.0,0.3738,0.6262,0.0107,0.6465,0.9957,239.2173,3.183,3.5968
225,4278.125,52.0106,62.5494,153.6557,53.7062,0.0223,2.6753,15.315,0.8076,0.5836,1.3838,DOL_CAL_SIL_FIP,0.2417,0.3652,0.363,0.0,0.0302,0.0,0.0302,1.0,0.2417,0.3652,0.363,0.0,0.0302,0.0,0.0302,1.0,1.4381,0.0065,0.0237,0.0302,4.6359,0.0311,0.4251,57.282,70.4375,2.4998,81712.9394,73.8206,1.715,5238.3285,19.2552,1.1487,55.7846,20.1246,2.4401,5127.5778,69.6698,4.6359,4.6359,4.6359,0.2157,0.7894,0.0238,0.0064,0.2106,2.3817,0.2157,0.2131,0.0065,0.2106,0.2587,0.0065,0.5297,6.667,1.2159,Micro,9325.906,0.0006,0.1316,4.2294,0.014,0.4504,1.4352,152.1159,0.2,0.0321,2.0,1098.5894,39.0701,0.8315,0.0302,0.0,0.9323,0.9656,4492.2823,0.0006,1.0,1.0,0.3854,0.6146,0.0116,0.6106,0.9978,307.2453,2.4429,2.7605
226,4278.25,80.7359,103.2611,142.2487,54.0062,0.0272,2.6719,18.0631,0.8074,0.5819,1.3877,DOL_CAL_SIL_FIP,0.2519,0.3761,0.338,0.0,0.034,0.0,0.034,1.0,0.2519,0.3761,0.338,0.0,0.034,0.0,0.034,1.0,1.466,0.007,0.027,0.034,4.8353,0.0352,0.4251,54.4501,71.0002,2.429,47736.5442,65.6828,1.7394,4636.421,18.6487,1.1487,48.643,21.645,2.3526,2851.9809,60.477,4.8353,4.8353,4.8353,0.2068,0.7988,0.0272,0.0068,0.2012,2.7153,0.2068,0.204,0.007,0.2012,0.2433,0.007,0.7321,7.0887,1.333,Micro,8039.1432,0.0007,0.1457,4.1412,0.0155,0.4393,1.4356,128.3204,2.0786,0.0364,2.0,865.4695,36.4229,0.7819,0.034,0.0,1.6598,1.2883,5510.4668,0.0007,1.0,1.0,0.4107,0.5893,0.014,0.542,0.9977,282.7325,2.5741,2.9088
227,4278.375,85.2244,113.2104,97.0366,53.6625,0.0289,2.6755,19.4528,0.8077,0.5796,1.3937,DOL_CAL_SIL_FIP,0.2603,0.4083,0.2973,0.0,0.0341,0.0,0.0341,1.0,0.2603,0.4083,0.2973,0.0,0.0341,0.0,0.0341,1.0,1.3542,0.0103,0.0238,0.0341,3.309,0.0353,0.4251,54.3766,68.6053,2.4272,47086.0345,79.2344,1.7401,4621.0634,28.4955,1.1487,48.4657,15.1742,2.2635,2094.7075,67.148,3.309,3.309,3.309,0.3022,0.7051,0.024,0.0101,0.2949,2.4042,0.3022,0.2986,0.0103,0.2949,0.4041,0.0103,1.0803,4.481,1.5857,Micro,10060.4838,0.0006,0.1767,5.006,0.0187,0.531,1.4356,127.7397,6.0088,0.0366,2.0,859.9822,47.6892,0.7528,0.0341,-0.0,1.7584,1.3261,8105.497,0.0006,1.0,1.0,0.4114,0.5886,0.014,0.5402,0.9966,241.6385,3.0936,3.4958
228,4278.5,61.5947,85.0677,49.6205,52.7312,0.0287,2.6835,21.5089,0.8094,0.577,1.403,DOL_CAL_SIL_FIP,0.255,0.4887,0.2248,0.0,0.0315,0.0,0.0315,1.0,0.255,0.4887,0.2248,0.0,0.0315,0.0,0.0315,1.0,1.1288,0.0202,0.0113,0.0315,1.5615,0.0325,0.4251,56.2655,62.3379,2.4738,67229.3705,119.144,1.7236,5019.8715,52.6881,1.1487,53.1502,1.76,2.1678,1804.5184,92.0408,1.5615,1.5615,1.5615,0.6404,0.367,0.0115,0.0199,0.633,1.1548,0.6404,0.6367,0.0202,0.633,1.6707,0.0202,1.7893,1.7626,2.0632,Meso,17154.5043,0.0003,0.2368,7.2874,0.0252,0.7751,1.4354,143.2459,27.1529,0.0335,2.0,1009.847,77.1731,0.7241,0.0315,0.0,1.1589,1.0765,14548.1422,0.0003,1.0,1.0,0.3941,0.6059,0.0124,0.5854,0.9932,190.4481,3.8465,4.3466
229,4278.625,47.6438,62.7628,46.7162,52.6312,0.0268,2.6817,22.7429,0.8109,0.5787,1.4012,DOL_CAL_SIL_FIP,0.2284,0.5178,0.2238,0.0,0.0301,0.0,0.0301,1.0,0.2284,0.5178,0.2238,0.0,0.0301,0.0,0.0301,1.0,1.0969,0.0214,0.0087,0.0301,1.4045,0.031,0.4251,57.3669,61.2427,2.502,83064.6647,128.0845,1.7143,5256.6933,56.2829,1.1487,56.0083,4.7191,2.1737,2033.0418,98.1558,1.4045,1.4045,1.4045,0.712,0.2943,0.0088,0.0212,0.7057,0.8849,0.712,0.7088,0.0214,0.7057,2.3255,0.0214,1.7299,1.5407,2.0742,Meso,19160.507,0.0003,0.2382,7.6837,0.0254,0.8184,1.4352,152.8737,30.8401,0.032,2.0,1106.269,82.3252,0.7591,0.0301,-0.0,0.8507,0.9223,14721.1446,0.0003,1.0,1.0,0.3846,0.6154,0.0116,0.6127,0.9928,189.534,3.8407,4.34
230,4278.75,33.0594,36.6432,56.463,52.6562,0.0239,2.6803,24.1011,0.8114,0.5809,1.3968,DOL_CAL_SIL_FIP,0.2106,0.513,0.248,0.0,0.0284,0.0,0.0284,1.0,0.2106,0.513,0.248,0.0,0.0284,0.0,0.0284,1.0,1.1323,0.0177,0.0107,0.0284,1.6018,0.0292,0.4251,58.8007,62.4514,2.5397,109892.4513,124.3081,1.7026,5569.7365,50.375,1.1487,59.8716,1.4532,2.2307,2826.1458,97.0125,1.6018,1.6018,1.6018,0.6243,0.3825,0.0109,0.0175,0.6175,1.0851,0.6243,0.6209,0.0177,0.6175,1.5687,0.0177,1.2699,1.8137,1.8526,Micro,18799.1359,0.0003,0.2101,7.195,0.0224,0.7677,1.4351,166.0791,26.7474,0.0301,2.0,1242.5052,76.639,0.9022,0.0284,0.0,0.5522,0.7431,11452.7249,0.0003,1.0,1.0,0.3729,0.6271,0.0106,0.6494,0.9941,209.9247,3.5393,3.9994
231,4278.875,31.7195,34.6413,58.7028,52.4313,0.0232,2.6856,23.852,0.8102,0.5795,1.3981,DOL_CAL_SIL_FIP,0.233,0.4895,0.2501,0.0,0.0273,0.0,0.0273,1.0,0.233,0.4895,0.2501,0.0,0.0273,0.0,0.0273,1.0,1.1309,0.017,0.0103,0.0273,1.6023,0.0281,0.4251,59.7741,62.4069,2.5661,133292.2398,126.9056,1.6949,5785.3145,49.871,1.1487,62.5874,1.5734,2.2545,3356.1555,99.3512,1.6023,1.6023,1.6023,0.6241,0.3824,0.0104,0.0169,0.6176,1.0438,0.6241,0.6209,0.017,0.6176,1.571,0.017,1.1281,1.812,1.7873,Micro,19557.6234,0.0003,0.2019,7.194,0.0216,0.7684,1.435,175.4882,26.8898,0.0288,2.0,1342.2765,76.8482,0.9157,0.0273,-0.0,0.5068,0.7119,10575.0366,0.0003,1.0,1.0,0.3653,0.6347,0.01,0.6749,0.9943,216.8486,3.4503,3.8988
232,4279.0,40.8884,52.2715,111.7353,51.5312,0.0217,2.6979,26.4566,0.8096,0.5762,1.4052,DOL_CAL_SIL_FIP,0.2587,0.5068,0.2106,0.0,0.0239,0.0,0.0239,1.0,0.2587,0.5068,0.2106,0.0,0.0239,0.0,0.0239,1.0,1.263,0.0089,0.0149,0.0239,2.6701,0.0245,0.4251,63.2506,66.3388,2.6651,271351.3408,111.0113,1.6689,6576.01,32.1334,1.1487,72.9159,9.0503,2.489,10871.3696,97.0659,2.6701,2.6701,2.6701,0.3745,0.6311,0.0151,0.0088,0.3689,1.5082,0.3745,0.3717,0.0089,0.3689,0.5705,0.0089,0.4511,3.3723,1.2562,Micro,16500.9337,0.0004,0.1364,5.5729,0.0146,0.5974,1.4347,212.1632,13.5964,0.0251,2.0,1751.2085,58.3514,0.7822,0.0239,0.0,0.5608,0.7488,4830.2875,0.0004,1.0,1.0,0.3402,0.6598,0.0081,0.7709,0.997,298.3063,2.7068,3.0587
233,4279.125,49.6914,64.4451,178.8443,51.1937,0.0216,2.7013,25.9445,0.81,0.5751,1.4085,DOL_CAL_SIL_FIP,0.2606,0.5299,0.1866,0.0,0.0229,0.0,0.0229,1.0,0.2606,0.5299,0.1866,0.0,0.0229,0.0,0.0229,1.0,1.3736,0.0056,0.0173,0.0229,4.0991,0.0235,0.4251,64.3826,69.0497,2.699,344648.4942,96.4842,1.6609,6840.7258,20.9107,1.1487,76.4958,16.3748,2.6955,26307.989,96.2325,4.0991,4.0991,4.0991,0.244,0.7603,0.0174,0.0055,0.2397,1.7426,0.244,0.2418,0.0056,0.2397,0.3081,0.0056,0.2588,5.6306,0.9968,Micro,13315.7312,0.0004,0.1055,4.4978,0.0113,0.4826,1.4347,225.1845,4.4424,0.024,2.0,1903.6152,45.5989,0.7711,0.0229,0.0,0.6496,0.806,2888.6776,0.0004,1.0,1.0,0.3327,0.6673,0.0076,0.8038,0.9981,367.7349,2.262,2.5561
234,4279.25,71.526,88.4187,109.7999,50.6437,0.0216,2.6953,24.6028,0.8161,0.5771,1.4141,DOL_CAL_SIL_FIP,0.1759,0.703,0.0995,0.0,0.0216,0.0,0.0216,1.0,0.1759,0.703,0.0995,0.0,0.0216,0.0,0.0216,1.0,1.2247,0.0091,0.0125,0.0216,2.3678,0.022,0.4251,66.073,65.2845,2.7511,496202.1669,124.6415,1.6494,7242.9874,34.6807,1.1487,82.0446,6.2017,2.5534,17972.3278,108.4975,2.3678,2.3678,2.3678,0.4223,0.583,0.0126,0.009,0.417,1.2571,0.4223,0.4197,0.0091,0.417,0.6999,0.0091,0.3721,2.8997,1.2064,Micro,19699.3333,0.0003,0.1304,5.918,0.014,0.6359,1.4345,245.6623,17.1389,0.0225,2.0,2150.4525,63.3111,0.8089,0.0216,0.0,0.8718,0.9337,4414.6141,0.0003,1.0,1.0,0.322,0.678,0.0069,0.8543,0.997,309.434,2.6858,3.0349
235,4279.375,76.6591,93.1305,69.8294,50.4187,0.0208,2.6898,23.5308,0.8201,0.5795,1.4153,DOL_CAL_SIL_FIP,0.1156,0.8048,0.0591,0.0,0.0206,0.0,0.0206,1.0,0.1156,0.8048,0.0591,0.0,0.0206,0.0,0.0206,1.0,1.093,0.0143,0.0062,0.0206,1.4354,0.021,0.4251,67.4329,61.1043,2.7943,669689.4593,155.6484,1.6405,7572.8505,50.0858,1.1487,86.6873,5.093,2.4396,13057.4351,123.1981,1.4354,1.4354,1.4354,0.6967,0.3077,0.0063,0.0142,0.6923,0.6325,0.6967,0.6945,0.0143,0.6923,2.2035,0.0143,0.5305,1.5689,1.446,Micro,27934.0816,0.0002,0.1595,7.6008,0.0172,0.8175,1.4345,263.0597,31.2367,0.0214,2.0,2366.7435,82.9762,0.8231,0.0206,-0.0,0.8843,0.9404,6603.1397,0.0002,1.0,1.0,0.3139,0.6861,0.0065,0.8962,0.9952,262.6642,3.0494,3.4459
236,4279.5,69.8029,75.3957,68.2099,50.0187,0.0183,2.6839,21.5589,0.8254,0.583,1.4157,DOL_CAL_SIL_FIP,0.0346,0.9345,0.0128,0.0,0.0181,0.0,0.0181,1.0,0.0346,0.9345,0.0128,0.0,0.0181,0.0,0.0181,1.0,1.0519,0.0147,0.0034,0.0181,1.2316,0.0184,0.4251,71.255,59.5825,2.9223,1608342.2874,177.818,1.6172,8531.8793,53.7437,1.1487,100.6119,9.2048,2.5146,24203.0109,139.0531,1.2316,1.2316,1.2316,0.812,0.1908,0.0034,0.0146,0.8092,0.3445,0.812,0.8106,0.0147,0.8092,4.1641,0.0147,0.4169,1.2954,1.3754,Micro,34951.5542,0.0002,0.1509,8.2057,0.0163,0.8848,1.4343,316.5838,36.3521,0.0187,2.0,3067.5331,90.1352,0.9258,0.0181,0.0,0.6938,0.8329,5907.5599,0.0002,1.0,1.0,0.2928,0.7072,0.0053,1.0203,0.9951,274.8377,2.9966,3.3862
237,4279.625,68.5097,74.8099,82.3526,50.2312,0.0168,2.6814,18.4792,0.8253,0.5848,1.4114,DOL_CAL_SIL_FIP,0.026,0.9153,0.041,0.0,0.0177,0.0,0.0177,1.0,0.026,0.9153,0.041,0.0,0.0177,0.0,0.0177,1.0,1.0937,0.0121,0.0056,0.0177,1.459,0.018,0.4251,71.8313,61.1263,2.9424,1843666.215,169.0465,1.6139,8680.7851,47.5687,1.1487,102.8257,5.0334,2.5946,35049.9385,137.2366,1.459,1.459,1.459,0.6854,0.3185,0.0056,0.0121,0.6815,0.5642,0.6854,0.6835,0.0121,0.6815,2.1022,0.0121,0.3322,1.5956,1.2524,Micro,32187.2669,0.0002,0.136,7.539,0.0147,0.8132,1.4342,325.2688,31.1412,0.0184,2.0,3186.0044,82.8725,0.9158,0.0177,-0.0,0.6663,0.8163,4797.8865,0.0002,1.0,1.0,0.2899,0.7101,0.0051,1.0398,0.9959,299.1246,2.8452,3.215
238,4279.75,71.0833,80.0337,134.2057,51.5938,0.0136,2.6757,15.3434,0.82,0.5886,1.393,DOL_CAL_SIL_FIP,0.0689,0.7079,0.2038,0.0,0.0194,0.0,0.0194,1.0,0.0689,0.7079,0.2038,0.0,0.0194,0.0,0.0194,1.0,1.242,0.0075,0.0119,0.0194,2.5976,0.0197,0.4251,69.1791,65.7691,2.8516,993111.003,129.6007,1.6296,8004.9901,31.205,1.1487,92.887,7.511,2.7213,45929.6207,119.1069,2.5976,2.5976,2.5976,0.385,0.6197,0.012,0.0074,0.3803,1.1994,0.385,0.3827,0.0075,0.3803,0.6019,0.0075,0.2441,3.2263,1.0478,Micro,20807.1176,0.0003,0.1115,5.65,0.012,0.6084,1.4344,286.6488,15.4894,0.0201,2.0,2669.212,61.0316,0.8882,0.0194,0.0,0.7653,0.8748,3227.2951,0.0003,1.0,1.0,0.3039,0.6961,0.0059,0.9518,0.9975,351.5135,2.4914,2.8153
239,4279.875,73.6841,85.4724,98.5528,52.3625,0.0121,2.6767,15.4815,0.8149,0.5892,1.3831,DOL_CAL_SIL_FIP,0.1263,0.5435,0.3098,0.0,0.0204,0.0,0.0204,1.0,0.1263,0.5435,0.3098,0.0,0.0204,0.0,0.0204,1.0,1.1797,0.0101,0.0103,0.0204,2.0122,0.0208,0.4251,67.6255,63.9614,2.8006,699094.6039,137.3973,1.6393,7620.0514,38.9568,1.1487,87.3581,2.6266,2.5546,20762.909,116.5499,2.0122,2.0122,2.0122,0.497,0.5082,0.0104,0.01,0.4918,1.0376,0.497,0.4944,0.0101,0.4918,0.948,0.0101,0.3708,2.3738,1.2344,Micro,22965.7245,0.0003,0.1338,6.4195,0.0144,0.6906,1.4345,265.5928,21.5957,0.0213,2.0,2398.7234,69.5357,0.8621,0.0204,0.0,0.8435,0.9184,4646.0451,0.0003,1.0,1.0,0.3127,0.6873,0.0064,0.9022,0.9966,303.0655,2.7582,3.1168
240,4280.0,77.0792,89.2768,58.2429,53.0062,0.0103,2.6821,15.041,0.8085,0.5884,1.3741,DOL_CAL_SIL_FIP,0.2074,0.3497,0.422,0.0,0.0209,0.0,0.0209,1.0,0.2074,0.3497,0.422,0.0,0.0209,0.0,0.0209,1.0,1.0511,0.0172,0.0038,0.0209,1.2184,0.0214,0.4251,66.9304,59.5521,2.7782,599038.4649,164.3169,1.6437,7450.3037,56.3838,1.1487,84.9531,9.2869,2.3795,9911.8159,126.3798,1.2184,1.2184,1.2184,0.8207,0.1824,0.0038,0.0171,0.8176,0.3816,0.8207,0.8192,0.0172,0.8176,4.3882,0.0172,0.6593,1.2807,1.582,Micro,30270.9308,0.0002,0.1763,8.2497,0.019,0.887,1.4345,256.5338,36.4767,0.0218,2.0,2284.9208,90.2781,0.8634,0.0209,0.0,0.9073,0.9525,8063.2365,0.0002,1.0,1.0,0.3168,0.6832,0.0066,0.8806,0.9942,242.1531,3.2141,3.632
241,4280.125,73.8875,82.8089,63.5692,52.9375,0.0098,2.6842,15.3596,0.8079,0.5879,1.3741,DOL_CAL_SIL_FIP,0.2171,0.3353,0.4272,0.0,0.0204,0.0,0.0204,1.0,0.2171,0.3353,0.4272,0.0,0.0204,0.0,0.0204,1.0,1.0669,0.0157,0.0047,0.0204,1.2975,0.0208,0.4251,67.6355,60.1522,2.8009,700651.8177,162.5199,1.6392,7622.4949,53.6383,1.1487,87.3929,7.6656,2.4169,12157.9685,126.5281,1.2975,1.2975,1.2975,0.7707,0.2329,0.0048,0.0157,0.7671,0.4755,0.7707,0.7689,0.0157,0.7671,3.2256,0.0157,0.5744,1.3843,1.5034,Micro,29893.5397,0.0002,0.1666,7.9944,0.0179,0.86,1.4345,265.7242,34.4481,0.0213,2.0,2400.386,87.4553,0.8923,0.0204,0.0,0.8455,0.9195,7200.2723,0.0002,1.0,1.0,0.3127,0.6873,0.0064,0.9026,0.9947,253.5703,3.1235,3.5296
242,4280.25,68.3513,76.5289,78.1597,52.8187,0.01,2.6894,17.7466,0.8061,0.586,1.3756,DOL_CAL_SIL_FIP,0.249,0.2981,0.4327,0.0,0.0202,0.0,0.0202,1.0,0.249,0.2981,0.4327,0.0,0.0202,0.0,0.0202,1.0,1.1165,0.0128,0.0074,0.0202,1.576,0.0206,0.4251,67.9862,61.9225,2.8123,757902.2835,151.8773,1.637,7708.719,46.6132,1.1487,88.6226,2.8823,2.4858,16384.7192,122.6348,1.576,1.576,1.576,0.6345,0.3702,0.0075,0.0127,0.6298,0.7465,0.6345,0.6321,0.0128,0.6298,1.6668,0.0128,0.4557,1.7597,1.3622,Micro,26933.7846,0.0002,0.1493,7.2537,0.0161,0.7805,1.4344,270.3802,28.4732,0.021,2.0,2459.4982,79.1272,0.8931,0.0202,0.0,0.7713,0.8782,5782.4421,0.0002,1.0,1.0,0.3107,0.6893,0.0063,0.9136,0.9957,277.2427,2.945,3.3279
243,4280.375,61.234,68.7977,110.2325,53.1687,0.012,2.6815,20.9372,0.8078,0.5876,1.3748,DOL_CAL_SIL_FIP,0.2195,0.3357,0.4223,0.0,0.0224,0.0,0.0224,1.0,0.2195,0.3357,0.4223,0.0,0.0224,0.0,0.0224,1.0,1.2378,0.0091,0.0133,0.0224,2.4682,0.0229,0.4251,65.0252,65.6535,2.7186,395447.064,119.6273,1.6564,6992.6509,33.8202,1.1487,78.5764,7.1986,2.5282,14837.5427,104.2473,2.4682,2.4682,2.4682,0.4052,0.6003,0.0134,0.0089,0.3997,1.3441,0.4052,0.4024,0.0091,0.3997,0.651,0.0091,0.4002,3.0551,1.2257,Micro,18489.8163,0.0003,0.1328,5.7963,0.0143,0.6223,1.4346,232.8217,15.8993,0.0234,2.0,1994.6679,61.5754,0.8901,0.0224,-0.0,0.7793,0.8828,4573.4978,0.0003,1.0,1.0,0.3286,0.6714,0.0074,0.8228,0.997,305.0129,2.6953,3.0457
244,4280.5,61.8594,70.8972,70.5275,53.3375,0.0133,2.6803,21.723,0.8074,0.5872,1.3749,DOL_CAL_SIL_FIP,0.2263,0.3254,0.4247,0.0,0.0236,0.0,0.0236,1.0,0.2263,0.3254,0.4247,0.0,0.0236,0.0,0.0236,1.0,1.1365,0.0142,0.0095,0.0236,1.6672,0.0242,0.4251,63.5421,62.5916,2.6737,288481.756,135.2627,1.6668,6643.8441,46.6598,1.1487,73.8277,1.0745,2.3643,7001.9589,108.0343,1.6672,1.6672,1.6672,0.5998,0.406,0.0096,0.014,0.594,0.9596,0.5998,0.5969,0.0142,0.594,1.4287,0.0142,0.6991,1.8948,1.5374,Micro,22132.9461,0.0003,0.1708,7.0525,0.0183,0.7562,1.4347,215.4651,26.2405,0.0248,2.0,1789.5108,75.9796,0.8725,0.0236,0.0,0.8379,0.9154,7566.2013,0.0003,1.0,1.0,0.3382,0.6618,0.008,0.7793,0.9953,248.5056,3.1336,3.541
245,4280.625,60.506,69.3242,82.1857,53.1625,0.0156,2.6761,21.999,0.8104,0.5873,1.3799,DOL_CAL_SIL_FIP,0.1889,0.4201,0.3664,0.0,0.0246,0.0,0.0246,1.0,0.1889,0.4201,0.3664,0.0,0.0246,0.0,0.0246,1.0,1.1906,0.0122,0.0125,0.0246,2.0254,0.0253,0.4251,62.4268,64.2912,2.641,228568.1823,121.8197,1.6748,6385.6607,40.6722,1.1487,70.3785,3.5177,2.3818,6771.1381,100.0558,2.0254,2.0254,2.0254,0.4937,0.5125,0.0126,0.012,0.4875,1.2631,0.4937,0.4906,0.0122,0.4875,0.9277,0.0122,0.6533,2.4115,1.4636,Micro,18870.617,0.0003,0.1617,6.3985,0.0173,0.6853,1.4348,203.0275,20.5118,0.0259,2.0,1646.4766,67.9842,0.8728,0.0246,-0.0,0.8597,0.9272,6783.0404,0.0003,1.0,1.0,0.3458,0.6542,0.0085,0.7475,0.9959,259.8063,3.0171,3.4093
